ID,Year4,County,Name,FYEndDate,YearPop,Population,Total_Revenue,Property_Tax,property_tax_per_capita,total_pop_2009,non-Hispanic_White_2009,pct_non-Hispanic_White_2009,non-hispanic_white_pct_grp,log_property_tax_per_capita
052001003,2009,001,berkeley city,630,2007,101377,344507.1294154191,71093.11204814249,701.2745696572447,100877.0,58387.0,0.5787939768232601,"(0.5, 0.75]",6.552899493167504
052001005,2009,001,fremont city,630,2007,201334,375322.7509376753,130893.66627567884,650.1319512634669,200932.0,64283.0,0.31992415344494657,"(0.25, 0.5]",6.477175344231371
052001006,2009,001,hayward city,630,2007,140943,254565.04903728908,70706.41262349728,501.6667207558891,141065.0,30326.0,0.21497891043136144,"(0.0, 0.25]",6.2179359963339085
052001007,2009,001,livermore city,630,2007,79532,166716.5196227972,48212.42252646122,606.2015607109241,79146.0,53585.0,0.6770399009425618,"(0.5, 0.75]",6.40721253920126
052001009,2009,001,oakland city,630,2007,401489,1340269.8306389172,426653.3026616533,1062.6774398841646,398793.0,106089.0,0.2660252311349497,"(0.25, 0.5]",6.968546889099169
052001011,2009,001,pleasanton city,630,2007,66544,184387.8655357383,64869.70469139007,974.8392746361816,66198.0,42033.0,0.6349587600833863,"(0.5, 0.75]",6.882272610882172
052001012,2009,001,san leandro city,630,2007,77725,144567.17100694042,49838.66300714441,641.2179222533857,77577.0,24116.0,0.3108653337973884,"(0.25, 0.5]",6.463369371457352
052004004,2009,004,oroville city,630,2007,14497,33637.00856309662,10394.153417125266,716.9865087345842,14507.0,10337.0,0.7125525608327015,"(0.5, 0.75]",6.575057024152835
052007001,2009,007,antioch city,630,2007,99619,113521.39907182893,32499.10753710134,326.2340270139365,99355.0,39392.0,0.3964772784459765,"(0.25, 0.5]",5.787614998094099
052007003,2009,007,concord city,630,2007,120844,148454.02594891813,53653.084824264115,443.98633630353277,120775.0,66437.0,0.5500890084868557,"(0.5, 0.75]",6.09579378786755
052007008,2009,007,pittsburg city,630,2007,62511,169136.0196482964,64376.69213187261,1029.8458212454225,62877.0,13419.0,0.21341667064268333,"(0.0, 0.25]",6.937164381908057
052007009,2009,007,richmond city,630,2007,101454,291808.52625259047,96131.60772486821,947.5388621924045,101098.0,19138.0,0.18930146986092702,"(0.0, 0.25]",6.853867951621964
052007602,2009,007,san ramon city,630,2007,48929,94504.19896797763,27295.605309398077,557.8614995074103,48919.0,26853.0,0.5489278194566528,"(0.5, 0.75]",6.324110722804335
052010001,2009,010,clovis city,630,2007,90808,140785.46092362754,33057.543564232496,364.0377892281792,89788.0,53903.0,0.6003363478415824,"(0.5, 0.75]",5.8972576788091065
052010005,2009,010,fresno city,630,2007,470508,280654.9933006634,183342.2583301266,389.6687374712579,467089.0,157204.0,0.3365611264662623,"(0.25, 0.5]",5.965296987087335
052015001,2009,015,bakersfield city,630,2007,315837,471804.8415247597,111773.65786557745,353.89665512773183,310077.0,129518.0,0.41769624964121815,"(0.25, 0.5]",5.86900493584513
052017001,2009,017,lakeport city,630,2007,5135,13895.477210665158,2373.937253411098,462.30521001189834,5197.0,4138.0,0.7962285934192803,"(0.75, 1.0]",6.1362253006946785
052018001,2009,018,susanville city,630,2007,17769,15382.692822669256,3343.6065055425997,188.1707752570544,17513.0,9898.0,0.5651801518871695,"(0.5, 0.75]",5.2373499295302866
052019001,2009,019,alhambra city,630,2007,86352,126401.64425827448,37137.164080429124,430.06721419803966,84959.0,9933.0,0.11691521792864794,"(0.0, 0.25]",6.063941508560611
052019004,2009,019,azusa city,630,2007,46612,121607.0387031568,20185.476311238657,433.0532118604363,46389.0,9577.0,0.20644980491064693,"(0.0, 0.25]",6.07086061158464
052019005,2009,019,baldwin park city,630,2007,77800,66730.76868975813,24511.60310719402,315.05916590223677,77057.0,4577.0,0.05939758879790285,"(0.0, 0.25]",5.752760449449183
052019008,2009,019,burbank city,630,2007,103286,688958.1815728836,112466.44565655815,1088.8837369687872,102364.0,61468.0,0.6004845453479739,"(0.5, 0.75]",6.992908355956056
052019010,2009,019,compton city,630,2007,94425,178253.2471707473,67306.72886000009,712.8062362721746,93621.0,764.0,0.008160562267012743,"(0.0, 0.25]",6.5692096250972485
052019011,2009,019,covina city,630,2007,47251,61300.62087782171,19768.401705201373,418.3700176758454,46864.0,16636.0,0.3549846363946739,"(0.25, 0.5]",6.036366250708493
052019014,2009,019,el monte city,630,2007,122272,104131.96319305678,42158.41521977996,344.79206375768746,120960.0,6167.0,0.0509837962962963,"(0.0, 0.25]",5.842941521580582
052019017,2009,019,glendale city,630,2007,196979,655781.4738354976,99004.3989188337,502.6139787430828,195876.0,123345.0,0.6297096122036391,"(0.5, 0.75]",6.219822437582018
052019019,2009,019,hawthorne city,630,2007,84422,125756.75579179666,32673.180692002057,387.0221114401703,83781.0,10263.0,0.12249794106062234,"(0.0, 0.25]",5.958481826901927
052019022,2009,019,inglewood city,630,2007,113376,191253.82480655375,54002.399410272934,476.3124418772309,112279.0,3958.0,0.03525147178011917,"(0.0, 0.25]",6.166074029399783
052019023,2009,019,lakewood city,630,2007,78956,78732.47016824839,25824.745564297402,327.0776833210573,78303.0,34314.0,0.4382207578253707,"(0.25, 0.5]",5.79019770635643
052019026,2009,019,long beach city,630,2007,466520,2044519.579490294,314927.54412057874,675.0568981406557,462823.0,138763.0,0.2998187211957919,"(0.25, 0.5]",6.514796980861741
052019027,2009,019,los angeles city,630,2007,3834340,8660403.486733459,2264848.294270097,590.6748734515188,3796840.0,1111953.0,0.2928627490228716,"(0.25, 0.5]",6.381265736505674
